,predictions,actuals,file_name
1663,['rest'],['rest'],../data/words/n01/n01-045/n01-045-04-03.png
1664,['seelling'],['seedlings'],../data/words/e07/e07-098/e07-098-00-05.png
1665,['long'],['long'],../data/words/b01/b01-053/b01-053-05-06.png
1666,['it'],['it'],../data/words/b02/b02-035/b02-035-10-00.png
1667,['and'],['and'],../data/words/m01/m01-032/m01-032-07-09.png
1668,['written'],['written'],../data/words/d01/d01-052/d01-052-01-00.png
1669,['the'],['the'],../data/words/c02/c02-022/c02-022-01-00.png
1670,['like'],['like'],../data/words/c03/c03-096e/c03-096e-06-07.png
1671,"[',']","[',']",../data/words/g06/g06-050k/g06-050k-01-03.png
1672,['and'],['and'],../data/words/g01/g01-067/g01-067-09-04.png
1673,['they'],['they'],../data/words/k03/k03-144/k03-144-07-07.png
1674,['tradional'],['traditional'],../data/words/g01/g01-039/g01-039-02-04.png
1675,['yourself'],['yourself'],../data/words/k04/k04-017/k04-017-00-04.png
1676,"[',']","[',']",../data/words/g06/g06-018k/g06-018k-01-03.png
1677,['the'],['the'],../data/words/a05/a05-069/a05-069-08-02.png
1678,['rose'],['rose'],../data/words/a06/a06-014/a06-014-01-00.png
1679,['King'],['King'],../data/words/g06/g06-109/g06-109-01-00.png
1680,['Maxia'],['Maria'],../data/words/k04/k04-022/k04-022-01-07.png
1681,['you'],['you'],../data/words/e04/e04-058/e04-058-00-01.png
1682,['run'],['run'],../data/words/l07/l07-103/l07-103-03-03.png
1683,['these'],['these'],../data/words/n04/n04-044/n04-044-02-08.png
1684,['discclples'],['disciples'],../data/words/g06/g06-047b/g06-047b-04-01.png
1685,['successful'],['successful'],../data/words/g03/g03-040/g03-040-06-06.png
1686,['whatever'],['whatever'],../data/words/l07/l07-085/l07-085-03-00.png
1687,['was'],['was'],../data/words/p03/p03-142/p03-142-05-00.png
1688,['.'],['.'],../data/words/a01/a01-077u/a01-077u-08-03.png
1689,['know'],['know'],../data/words/p03/p03-069/p03-069-04-11.png
1690,['you'],['zone'],../data/words/a04/a04-072/a04-072-02-04.png
1691,['modern'],['modern'],../data/words/c04/c04-105/c04-105-06-03.png
1692,['of'],['of'],../data/words/c03/c03-021d/c03-021d-06-02.png
1693,['like'],['like'],../data/words/p03/p03-163/p03-163-04-03.png
1694,['ts'],['As'],../data/words/m01/m01-022/m01-022-03-11.png
1695,['was'],['was'],../data/words/m01/m01-125/m01-125-09-04.png
1696,['Italian'],['Milan'],../data/words/n01/n01-031/n01-031-04-02.png
1697,['with'],['with'],../data/words/k07/k07-146/k07-146-08-05.png
1698,['at'],['at'],../data/words/m01/m01-136/m01-136-07-00.png
1699,['her'],['her'],../data/words/g07/g07-028b/g07-028b-01-00.png
1700,['slalks'],['Italy'],../data/words/g06/g06-045g/g06-045g-03-06.png
1701,['up'],['up'],../data/words/p01/p01-147/p01-147-03-04.png
1702,['in'],['in'],../data/words/g06/g06-047l/g06-047l-04-03.png
1703,['tireders'],['tiredness'],../data/words/d06/d06-046/d06-046-03-00.png
1704,['so'],"['""']",../data/words/c04/c04-128/c04-128-00-13.png
1705,['hop'],['hope'],../data/words/b05/b05-032/b05-032-09-00.png
1706,['has'],['has'],../data/words/a06/a06-044/a06-044-02-01.png
1707,['some'],['some'],../data/words/k03/k03-152/k03-152-03-08.png
1708,['mind'],['wind'],../data/words/c06/c06-011/c06-011-07-04.png
1709,['to'],['to'],../data/words/b01/b01-038/b01-038-09-02.png
1710,['he'],"[""'ll""]",../data/words/n06/n06-074/n06-074-06-01.png
1711,['enen'],['edges'],../data/words/e04/e04-022/e04-022-06-05.png
1712,['the'],['the'],../data/words/f07/f07-046b/f07-046b-04-02.png
1713,['syemptans'],['symptoms'],../data/words/g06/g06-037c/g06-037c-08-07.png
1714,['can'],['can'],../data/words/e01/e01-032/e01-032-06-04.png
1715,['sudonly'],['suddenly'],../data/words/l03/l03-004/l03-004-06-00.png
1716,['was'],['was'],../data/words/f07/f07-016/f07-016-00-01.png
1717,['.'],['.'],../data/words/k02/k02-036/k02-036-01-07.png
1718,['windows'],['unions'],../data/words/b06/b06-064/b06-064-01-01.png
1719,['you'],['your'],../data/words/f03/f03-169/f03-169-03-03.png
1720,['as'],['as'],../data/words/g03/g03-052/g03-052-09-01.png
1721,['rerowneared'],['reopened'],../data/words/b04/b04-187/b04-187-01-00.png
1722,['young'],['younger'],../data/words/h04/h04-052/h04-052-07-07.png
1723,['.'],['-'],../data/words/a01/a01-049/a01-049-05-04.png
1724,['AY'],['ANY'],../data/words/g07/g07-003a/g07-003a-03-10.png
1725,['that'],['that'],../data/words/k04/k04-115/k04-115-03-05.png
1726,['actual'],['actual'],../data/words/d07/d07-089/d07-089-08-00.png
1727,['with'],['with'],../data/words/g02/g02-065/g02-065-00-03.png
1728,['over'],['over'],../data/words/h07/h07-003/h07-003-06-03.png
1729,['foodly'],['forty'],../data/words/j04/j04-008/j04-008-02-03.png
1730,['taste'],['taste'],../data/words/g07/g07-050/g07-050-07-07.png
1731,['consising'],['consisting'],../data/words/h04/h04-061/h04-061-03-03.png
1732,"[',']","[',']",../data/words/r06/r06-035/r06-035-00-01.png
1733,['queress'],['queerness'],../data/words/f01/f01-135/f01-135-07-04.png
1734,"[',']",['I'],../data/words/g06/g06-031a/g06-031a-03-03.png
1735,['strribe'],['strike'],../data/words/g03/g03-016/g03-016-04-03.png
1736,['and'],['and'],../data/words/b06/b06-036/b06-036-01-00.png
1737,['your'],['your'],../data/words/p02/p02-121/p02-121-01-04.png
1738,['She'],['She'],../data/words/r06/r06-111/r06-111-02-04.png
1739,"[',']",[')'],../data/words/h07/h07-063b/h07-063b-07-08.png
1740,['be'],['be'],../data/words/h02/h02-040/h02-040-03-04.png
1741,"[""Gocentment's""]","[""Government's""]",../data/words/a05/a05-048/a05-048-02-00.png
1742,['on'],['on'],../data/words/h07/h07-063b/h07-063b-00-05.png
1743,['much'],['much'],../data/words/g06/g06-011p/g06-011p-01-07.png
1744,['Dung'],['During'],../data/words/r06/r06-027/r06-027-06-03.png
1745,['is'],['is'],../data/words/g06/g06-018n/g06-018n-10-01.png
1746,['of'],['of'],../data/words/e04/e04-015/e04-015-01-06.png
1747,['essisant'],['assistant'],../data/words/a04/a04-006/a04-006-08-05.png
1748,['PRESIDENT'],['PRESIDENT'],../data/words/a01/a01-058u/a01-058u-00-00.png
1749,['wake'],['wake'],../data/words/d06/d06-030/d06-030-02-05.png
1750,['he'],['he'],../data/words/g06/g06-011b/g06-011b-00-06.png
1751,['Camp'],['Camp'],../data/words/f04/f04-046/f04-046-03-06.png
1752,['of'],['of'],../data/words/a02/a02-078/a02-078-07-00.png
1753,['despair'],['despair'],../data/words/g06/g06-050r/g06-050r-07-00.png
1754,['pain'],['pair'],../data/words/r06/r06-027/r06-027-02-09.png
1755,['Nick'],['Nick'],../data/words/l01/l01-119/l01-119-00-04.png
1756,['sonderly'],['soundly'],../data/words/k02/k02-053/k02-053-00-02.png
1757,['gwhere'],['gathered'],../data/words/f04/f04-079/f04-079-06-03.png
1758,['been'],['been'],../data/words/g06/g06-037i/g06-037i-06-07.png
1759,['gone'],['gone'],../data/words/r03/r03-110/r03-110-01-01.png
1760,['is'],['is'],../data/words/d07/d07-100/d07-100-01-00.png
1761,"[',']","[',']",../data/words/d06/d06-091/d06-091-07-01.png
1762,['barcem'],['bargain'],../data/words/r06/r06-011/r06-011-02-00.png
1763,['.'],['.'],../data/words/n04/n04-048/n04-048-09-02.png
1764,['antucears'],['antimacassars'],../data/words/e01/e01-055/e01-055-02-04.png
1765,['The'],['The'],../data/words/d05/d05-040/d05-040-02-05.png
1766,['Arthur'],['Arthur'],../data/words/g06/g06-018g/g06-018g-03-00.png
1767,['-'],['.'],../data/words/g04/g04-072/g04-072-08-01.png
1768,['knew'],['knew'],../data/words/g07/g07-079a/g07-079a-04-00.png
1769,['we'],['we'],../data/words/r06/r06-126/r06-126-00-03.png
1770,['I'],"['""']",../data/words/d04/d04-028/d04-028-00-10.png
1771,['someone'],['resume'],../data/words/a01/a01-043u/a01-043u-01-00.png
1772,['an'],['one'],../data/words/p03/p03-012/p03-012-03-00.png
1773,['I'],['I'],../data/words/n06/n06-175/n06-175-01-10.png
1774,['in'],['in'],../data/words/b04/b04-047/b04-047-01-01.png
1775,['House'],['House'],../data/words/a01/a01-020x/a01-020x-01-01.png
1776,['her'],['her'],../data/words/f04/f04-035/f04-035-02-02.png
1777,['that'],['that'],../data/words/c03/c03-096f/c03-096f-06-02.png
1778,['miracle'],['menace'],../data/words/b01/b01-023/b01-023-01-03.png
1779,['pasage'],['passage'],../data/words/j07/j07-015/j07-015-02-04.png
1780,['In'],['In'],../data/words/j01/j01-070/j01-070-03-05.png
1781,[';'],[';'],../data/words/k02/k02-062/k02-062-07-04.png
1782,[')'],[')'],../data/words/c06/c06-103/c06-103-00-04.png
1783,['pier-'],['Pier-'],../data/words/a02/a02-012/a02-012-01-06.png
1784,['to'],['to'],../data/words/g07/g07-014b/g07-014b-03-08.png
1785,['attempts'],['attempts'],../data/words/a01/a01-068u/a01-068u-06-02.png
1786,['his'],['his'],../data/words/a01/a01-058u/a01-058u-05-04.png
1787,['the'],['the'],../data/words/a02/a02-106/a02-106-09-04.png
1788,['near'],['near'],../data/words/g06/g06-050c/g06-050c-01-04.png
1789,['very'],['very'],../data/words/g06/g06-011o/g06-011o-10-02.png
1790,['had'],['had'],../data/words/g06/g06-037i/g06-037i-08-04.png
1791,['could'],['caught'],../data/words/e06/e06-053/e06-053-00-06.png
1792,['their'],['their'],../data/words/g03/g03-052/g03-052-04-04.png
1793,['her'],['her'],../data/words/g07/g07-022a/g07-022a-07-05.png
1794,['is'],['is'],../data/words/e04/e04-052/e04-052-06-00.png
1795,['-'],['.'],../data/words/g01/g01-037/g01-037-09-06.png
1796,['about'],['about'],../data/words/c03/c03-081a/c03-081a-03-03.png
1797,['their'],['their'],../data/words/b03/b03-109/b03-109-07-01.png
1798,['that'],['that'],../data/words/m04/m04-000/m04-000-06-07.png
1799,['the'],['the'],../data/words/a05/a05-080/a05-080-08-01.png
1800,"[',']","[',']",../data/words/d01/d01-080/d01-080-06-05.png
1801,['at'],['at'],../data/words/m04/m04-152/m04-152-04-05.png
1802,['inquwest'],['inquest'],../data/words/f04/f04-053/f04-053-00-03.png
1803,['just'],['just'],../data/words/e04/e04-052/e04-052-01-06.png
1804,['have'],['have'],../data/words/e04/e04-004/e04-004-01-11.png
1805,['.'],['.'],../data/words/a05/a05-089/a05-089-02-07.png
1806,"[',']","[""'""]",../data/words/g06/g06-011e/g06-011e-02-07.png
1807,['.'],['.'],../data/words/b04/b04-054/b04-054-04-07.png
1808,['as'],['as'],../data/words/f04/f04-068/f04-068-00-06.png
1809,['poorly'],['party'],../data/words/a05/a05-044/a05-044-01-01.png
1810,['like'],['like'],../data/words/l01/l01-016/l01-016-03-02.png
1811,['latin'],['2skint'],../data/words/c06/c06-020/c06-020-05-04.png
1812,['by'],['by'],../data/words/h07/h07-017/h07-017-02-06.png
1813,['the'],['the'],../data/words/g06/g06-045l/g06-045l-02-02.png
1814,"[""'ll""]","[""'ll""]",../data/words/n06/n06-194/n06-194-05-10.png
1815,['country'],['country'],../data/words/g06/g06-031n/g06-031n-03-02.png
1816,['out'],['out'],../data/words/l04/l04-093/l04-093-00-02.png
1817,['coood'],['codex'],../data/words/d01/d01-118/d01-118-00-04.png
1818,['grification'],['gratification'],../data/words/f07/f07-028b/f07-028b-07-05.png
1819,['event'],['event'],../data/words/g06/g06-031l/g06-031l-00-04.png
1820,['prepared'],['prepared'],../data/words/m01/m01-038/m01-038-09-00.png
1821,['the'],['the'],../data/words/g04/g04-032/g04-032-02-05.png
1822,['we'],['we'],../data/words/r03/r03-090/r03-090-04-07.png
1823,['The'],['The'],../data/words/b03/b03-098/b03-098-05-05.png
1824,['Particular'],['Particular'],../data/words/a04/a04-019/a04-019-03-04.png
1825,['When'],['When'],../data/words/g06/g06-018j/g06-018j-00-00.png
1826,"[""Mau's""]","[""Mauro's""]",../data/words/g06/g06-050f/g06-050f-00-00.png
1827,['.'],['.'],../data/words/p06/p06-030/p06-030-02-01.png
1828,['out'],['out'],../data/words/j01/j01-059/j01-059-03-00.png
1829,['.'],['.'],../data/words/d06/d06-008/d06-008-09-04.png
1830,['knew'],['knew'],../data/words/g04/g04-104/g04-104-08-02.png
1831,['done'],['done'],../data/words/a02/a02-086/a02-086-06-07.png
1832,['still'],['still'],../data/words/a03/a03-023/a03-023-06-01.png
1833,['the'],['the'],../data/words/d04/d04-053/d04-053-05-06.png
1834,['still'],['shall'],../data/words/d06/d06-011/d06-011-07-05.png
1835,['but'],['but'],../data/words/g06/g06-031i/g06-031i-01-07.png
1836,['fitsits'],['fruits'],../data/words/f07/f07-032a/f07-032a-10-01.png
1837,['wanting'],['wasting'],../data/words/p02/p02-127/p02-127-05-11.png
1838,['of'],['of'],../data/words/r02/r02-000/r02-000-06-03.png
1839,['away'],['away'],../data/words/n02/n02-104/n02-104-01-10.png
1840,['her'],['her'],../data/words/c03/c03-016e/c03-016e-09-07.png
1841,['sentence'],['Sentence'],../data/words/g03/g03-000/g03-000-00-00.png
1842,['wearing'],['warming'],../data/words/g04/g04-048/g04-048-01-00.png
1843,['reflectly'],['ineffectuality'],../data/words/c03/c03-096f/c03-096f-04-00.png
1844,['not'],['not'],../data/words/f03/f03-182/f03-182-01-11.png
1845,['fother'],['father'],../data/words/n04/n04-044/n04-044-00-01.png
1846,"['""']","['""']",../data/words/b05/b05-062/b05-062-00-03.png
1847,['be'],['be'],../data/words/m02/m02-080/m02-080-08-05.png
1848,['lice'],['lived'],../data/words/c01/c01-066/c01-066-00-06.png
1849,"[',']","[',']",../data/words/c03/c03-003b/c03-003b-06-02.png
1850,['how'],['how'],../data/words/p06/p06-069/p06-069-01-07.png
1851,['he'],['he'],../data/words/r02/r02-013/r02-013-03-05.png
1852,['for'],['for'],../data/words/l04/l04-020/l04-020-04-04.png
1853,['same'],['some'],../data/words/c04/c04-028/c04-028-01-06.png
1854,['agree'],['agree'],../data/words/a02/a02-072/a02-072-00-06.png
1855,['and'],['and'],../data/words/m04/m04-138/m04-138-07-05.png
1856,"[',']","[',']",../data/words/b01/b01-057/b01-057-00-06.png
1857,['is'],['is'],../data/words/c03/c03-000d/c03-000d-04-01.png
1858,"[',']","[',']",../data/words/b06/b06-053/b06-053-00-05.png
1859,['from'],['from'],../data/words/a02/a02-093/a02-093-02-01.png
1860,['It'],['It'],../data/words/g06/g06-026b/g06-026b-00-06.png
1861,['is'],['is'],../data/words/m02/m02-075/m02-075-02-05.png
1862,['.'],['.'],../data/words/e04/e04-026/e04-026-01-05.png
1863,['the'],['the'],../data/words/g01/g01-067/g01-067-05-00.png
1864,"['""']","['""']",../data/words/a05/a05-058/a05-058-00-00.png
1865,['to'],['to'],../data/words/r03/r03-065/r03-065-07-01.png
1866,['power'],['POWER'],../data/words/b04/b04-096/b04-096-04-09.png
1867,['the'],['the'],../data/words/j04/j04-103/j04-103-00-05.png
1868,['disominent'],['Disarmament'],../data/words/a05/a05-121/a05-121-07-00.png
1869,['be'],['be'],../data/words/a05/a05-099/a05-099-05-06.png
1870,['plotiistics'],['pianistics'],../data/words/c04/c04-098/c04-098-02-04.png
1871,['waries'],['varies'],../data/words/h07/h07-028/h07-028-01-02.png
1872,['were'],['were'],../data/words/k04/k04-110/k04-110-08-04.png
1873,['United'],['United'],../data/words/a01/a01-014u/a01-014u-00-02.png
1874,['this'],['this'],../data/words/g06/g06-026j/g06-026j-04-01.png
1875,['wotted'],['world'],../data/words/f07/f07-028b/f07-028b-05-05.png
1876,['whitched'],['watched'],../data/words/p03/p03-004/p03-004-04-00.png
1877,['!'],['!'],../data/words/g06/g06-031n/g06-031n-01-04.png
1878,['political'],['political'],../data/words/b06/b06-071/b06-071-02-00.png
1879,['be'],['be'],../data/words/j07/j07-000/j07-000-00-10.png
1880,['decideed'],['decided'],../data/words/k02/k02-102/k02-102-06-01.png
1881,['1830'],['1380'],../data/words/g01/g01-070/g01-070-03-05.png
1882,['place'],['placed'],../data/words/h06/h06-085/h06-085-06-07.png
1883,['church'],['church'],../data/words/c02/c02-017/c02-017-03-05.png
1884,['can'],['can'],../data/words/b05/b05-045/b05-045-02-05.png
1885,['to'],['to'],../data/words/a04/a04-103/a04-103-07-02.png
1886,['movement'],['movement'],../data/words/g03/g03-058/g03-058-05-03.png
1887,['.'],['.'],../data/words/r06/r06-035/r06-035-06-07.png
1888,['it'],['it'],../data/words/m03/m03-006/m03-006-04-03.png
1889,['the'],['the'],../data/words/a01/a01-038/a01-038-01-05.png
1890,['other'],['other'],../data/words/j06/j06-018/j06-018-06-05.png
1891,['seentdon'],['Tendentious'],../data/words/m04/m04-061/m04-061-00-12.png
1892,['ever'],['ever'],../data/words/b04/b04-169/b04-169-01-06.png
1893,['Miss'],['Miss'],../data/words/c03/c03-081c/c03-081c-04-09.png
1894,['.'],['.'],../data/words/c03/c03-021e/c03-021e-06-06.png
1895,['at'],['at'],../data/words/p03/p03-173/p03-173-01-01.png
1896,['security'],['security'],../data/words/h07/h07-033/h07-033-05-00.png
1897,['among'],['among'],../data/words/n01/n01-020/n01-020-05-05.png
1898,['any'],['any'],../data/words/a03/a03-066/a03-066-04-00.png
1899,['believed'],['believed'],../data/words/g06/g06-042g/g06-042g-02-06.png
1900,['up'],['up'],../data/words/l01/l01-195/l01-195-01-02.png
1901,['background'],['background'],../data/words/a02/a02-086/a02-086-00-03.png
1902,[';'],[';'],../data/words/l07/l07-138/l07-138-00-07.png
1903,['The'],['The'],../data/words/d01/d01-019/d01-019-01-10.png
1904,['is'],['is'],../data/words/b04/b04-060/b04-060-00-01.png
1905,['so'],['so'],../data/words/d06/d06-100/d06-100-00-05.png
1906,['Exregency'],['Exchequer'],../data/words/g01/g01-025/g01-025-07-03.png
1907,['odds'],['oldest'],../data/words/j06/j06-005/j06-005-03-05.png
1908,['a'],['a'],../data/words/p03/p03-040/p03-040-04-04.png
1909,['dimino'],['distinction'],../data/words/e01/e01-032/e01-032-06-00.png
1910,['skip'],['keep'],../data/words/h06/h06-082/h06-082-04-02.png
1911,['number'],['number'],../data/words/e01/e01-102/e01-102-08-04.png
1912,"[',']","[',']",../data/words/b04/b04-181/b04-181-02-07.png
1913,['been'],['base'],../data/words/a04/a04-059/a04-059-00-10.png
1914,['the'],['the'],../data/words/r03/r03-002/r03-002-00-04.png
1915,"['""']","['""']",../data/words/b05/b05-032/b05-032-04-05.png
1916,['Miss'],['Mib'],../data/words/m02/m02-059/m02-059-05-03.png
1917,"[',']","[',']",../data/words/f07/f07-076a/f07-076a-01-05.png
1918,['are'],['are'],../data/words/e01/e01-022/e01-022-00-02.png
1919,['asocates'],['associates'],../data/words/d06/d06-072/d06-072-01-06.png
1920,['fastbour'],['flashover'],../data/words/h06/h06-085/h06-085-01-05.png
1921,"[""bag's""]","[""Guy's""]",../data/words/n02/n02-109/n02-109-01-01.png
1922,['to'],['to'],../data/words/m02/m02-090/m02-090-08-07.png
1923,['ups'],['Ps'],../data/words/a01/a01-003/a01-003-01-04.png
1924,['German'],['German'],../data/words/g06/g06-042e/g06-042e-03-11.png
1925,['a'],['a'],../data/words/c03/c03-021a/c03-021a-02-07.png
1926,['their'],['their'],../data/words/c03/c03-003f/c03-003f-04-03.png
1927,"[',']","[',']",../data/words/a01/a01-063u/a01-063u-04-02.png
1928,['any'],['any'],../data/words/c06/c06-011/c06-011-03-08.png
1929,['the'],['the'],../data/words/m04/m04-131/m04-131-05-05.png
1930,['sung'],['song'],../data/words/c04/c04-110/c04-110-01-12.png
1931,['have'],['have'],../data/words/h07/h07-060a/h07-060a-00-03.png
1932,['green'],['garden'],../data/words/e02/e02-074/e02-074-04-04.png
1933,['we'],['we'],../data/words/k04/k04-085/k04-085-03-07.png
1934,['The'],['The'],../data/words/e04/e04-083/e04-083-00-00.png
1935,['after'],['After'],../data/words/b06/b06-015/b06-015-08-02.png
1936,['being'],['being'],../data/words/e01/e01-014/e01-014-05-07.png
1937,['story'],['story'],../data/words/g01/g01-025/g01-025-06-00.png
1938,['he'],['he'],../data/words/b05/b05-067/b05-067-02-01.png
1939,['all'],['all'],../data/words/r02/r02-010/r02-010-02-04.png
1940,['and'],['and'],../data/words/c01/c01-066/c01-066-01-02.png
1941,['you'],['you'],../data/words/m04/m04-043/m04-043-03-09.png
1942,['We'],['We'],../data/words/g04/g04-055/g04-055-00-00.png
1943,"['""']","['""']",../data/words/a06/a06-075/a06-075-07-00.png
1944,['for'],['for'],../data/words/r06/r06-044/r06-044-04-03.png
