,predictions,actuals,file_name
1544,['Transpedemnel'],['Trained personnel'],../data/scut_train/001544.jpg
1545,['Broroadized'],['Body reinforced by rigid'],../data/scut_train/001545.jpg
1546,['whorse-'],['tubular stell structure'],../data/scut_train/001546.jpg
1547,['Pothermedredict'],['Powerful overhead valve engine'],../data/scut_train/001547.jpg
1548,['brro-emem-em-hearted'],['for instant cold-weather starting!'],../data/scut_train/001548.jpg
1549,['Handoned'],['Heater standard equipment'],../data/scut_train/001549.jpg
1550,['inepondered'],['in the ample front seat.'],../data/scut_train/001550.jpg
1551,['Arch-em-essors'],['A rear carrier accommodates sport equipment'],../data/scut_train/001551.jpg
1552,['andlegage'],['and luggage'],../data/scut_train/001552.jpg
1553,['Cor-absorois'],['Completely unobstructed 4-way vision is just'],../data/scut_train/001553.jpg
1554,['over-otherators'],['one of the many outstanding lsetta features.'],../data/scut_train/001554.jpg
1555,['Andwardished'],"['And for fine weather,your Sun-Liner roof']",../data/scut_train/001555.jpg
1556,['electredredictable'],['slides back for real convertible pleasure.'],../data/scut_train/001556.jpg
1557,['everyone-'],['PROVEN ENGINE PERFORMANCE _'],../data/scut_train/001557.jpg
1558,['method-redictated'],['The famed BMW aircooled engine with overhead'],../data/scut_train/001558.jpg
1559,['dec-redictable'],['valve has won world wide acclaim everywhere.'],../data/scut_train/001559.jpg
1560,['Inatri-redict'],['Compact power plant gives instant cold weather'],../data/scut_train/001560.jpg
1561,['stim-redictable'],"['starts, plenty of pick up, trigger quick response']",../data/scut_train/001561.jpg
1562,['her-emation'],['in heavy traffic. Full power performance on'],../data/scut_train/001562.jpg
1563,['spe-endicity'],"['steepest up-hill grades, and down the highway.']",../data/scut_train/001563.jpg
1564,['Lhod-des-ressed'],"['Maximum speed 55 mph, cruising speed 45 mph.']",../data/scut_train/001564.jpg
1565,['('],['FEDERAL'],../data/scut_train/001565.jpg
1566,['('],['COMMUNICATIONS'],../data/scut_train/001566.jpg
1567,['Hombook'],['U COMMISSION S'],../data/scut_train/001567.jpg
1568,['seom'],['ALPHEGA'],../data/scut_train/001568.jpg
1569,['stim'],['SECURITY'],../data/scut_train/001569.jpg
1570,['('],['LIMITED'],../data/scut_train/001570.jpg
1571,['A'],['A'],../data/scut_train/001571.jpg
1572,['-em-'],['Yet Another Monster-Fighting 11-year-old Orthodox Jewish Girl'],../data/scut_train/001572.jpg
1573,['herev'],['Hereville'],../data/scut_train/001573.jpg
1574,['form-emens'],['How Mirka Met a Meteorite'],../data/scut_train/001574.jpg
1575,['bornpemson'],['Barry Deutsch'],../data/scut_train/001575.jpg
1576,['someone'],['Eintracht'],../data/scut_train/001576.jpg
1577,['mind-'],['Frankfurt'],../data/scut_train/001577.jpg
1578,['me'],['E'],../data/scut_train/001578.jpg
1579,['Heavy'],['CHAIN'],../data/scut_train/001579.jpg
1580,['same'],['SAWS'],../data/scut_train/001580.jpg
1581,['pluss'],['PLUS'],../data/scut_train/001581.jpg
1582,['BELemING'],['BOEING IS HIRING'],../data/scut_train/001582.jpg
1583,['Mrock-FUL'],['IN SOUTH CAROLINA'],../data/scut_train/001583.jpg
1584,['may-arcOR'],['THANX GUV GREGOIRE'],../data/scut_train/001584.jpg
1585,"[""'""]",['S'],../data/scut_train/001585.jpg
1586,['position-'],['POST CARD'],../data/scut_train/001586.jpg
1587,['place'],['PLACE'],../data/scut_train/001587.jpg
1588,['occocent'],['ONE CENT'],../data/scut_train/001588.jpg
1589,['stamp'],['STAMP'],../data/scut_train/001589.jpg
1590,['Here'],['HERE'],../data/scut_train/001590.jpg
1591,['MIDENT'],['MADE IN U.S.A.'],../data/scut_train/001591.jpg
1592,['-'],"['FAIRBANKS CARD COMPANY * lll SUMMER STREET, BOSTON, MASS.']",../data/scut_train/001592.jpg
1593,"[""'om""]",['IMPERIAL PLUMS'],../data/scut_train/001593.jpg
1594,['Foutedation'],['Fountain'],../data/scut_train/001594.jpg
1595,['sucha'],['Soda'],../data/scut_train/001595.jpg
1596,['750'],['150'],../data/scut_train/001596.jpg
1597,['PRES-ens'],['FREE REFILLS!'],../data/scut_train/001597.jpg
1598,['Gombbooks'],"[""Coca'Cola""]",../data/scut_train/001598.jpg
1599,['was'],['PEAK'],../data/scut_train/001599.jpg
1600,['Fem'],['###'],../data/scut_train/001600.jpg
1601,['was'],['###'],../data/scut_train/001601.jpg
1602,['mist'],['ENGLISH'],../data/scut_train/001602.jpg
1603,['book'],['BOOK'],../data/scut_train/001603.jpg
1604,['a'],['C'],../data/scut_train/001604.jpg
1605,['!'],['MARATHON'],../data/scut_train/001605.jpg
1606,[':'],['THE'],../data/scut_train/001606.jpg
1607,['('],['GREAT WALL'],../data/scut_train/001607.jpg
1608,['John'],['Tibar'],../data/scut_train/001608.jpg
1609,"[""'""]",['###'],../data/scut_train/001609.jpg
1610,['poor'],['DOON'],../data/scut_train/001610.jpg
1611,['-'],['###'],../data/scut_train/001611.jpg
1612,['Bemary'],['BASMATI RICE'],../data/scut_train/001612.jpg
1613,['25'],['25'],../data/scut_train/001613.jpg
1614,['onrem'],['One-year-old'],../data/scut_train/001614.jpg
1615,['smom'],"[""GRANDPAPA'S TALES""]",../data/scut_train/001615.jpg
1616,['London'],['ABOUT~ANIMALS'],../data/scut_train/001616.jpg
1617,['I'],['TALES ABOUT ANIMALS'],../data/scut_train/001617.jpg
1618,['('],['HOFBRAU'],../data/scut_train/001618.jpg
1619,['its'],['HB'],../data/scut_train/001619.jpg
1620,['Hombem'],['Hofbrau'],../data/scut_train/001620.jpg
1621,['Original'],['Original'],../data/scut_train/001621.jpg
1622,['suchwardierier'],['Munchner Bier'],../data/scut_train/001622.jpg
1623,['in'],['EN'],../data/scut_train/001623.jpg
1624,['Commission'],['Cebraut nach dem Bayerischen Rei'],../data/scut_train/001624.jpg
1625,['1959'],['1589'],../data/scut_train/001625.jpg
1626,['18'],['HB'],../data/scut_train/001626.jpg
1627,['-'],['seil'],../data/scut_train/001627.jpg
1628,['18'],['11'],../data/scut_train/001628.jpg
1629,['find-emary'],['Bionic LoVE SoundsystEm'],../data/scut_train/001629.jpg
1630,['whomememem-emphas'],['ethnosonicSUBfunk theories'],../data/scut_train/001630.jpg
1631,['forro'],['###'],../data/scut_train/001631.jpg
1632,"['""coco']",['MOROCCO'],../data/scut_train/001632.jpg
1633,['('],['CONSULA L CENTRAL OF'],../data/scut_train/001633.jpg
1634,['was'],['INDIA'],../data/scut_train/001634.jpg
1635,['is'],['THE ISLAMIC'],../data/scut_train/001635.jpg
1636,['('],['REPUBLIC OF IRAN'],../data/scut_train/001636.jpg
1637,['free'],['BAN ADA'],../data/scut_train/001637.jpg
1638,['may'],['ARABIA'],../data/scut_train/001638.jpg
1639,['-'],['CHEWING TOBACCO'],../data/scut_train/001639.jpg
1640,['-omary'],['MAY-FLOWER'],../data/scut_train/001640.jpg
1641,['-'],['J.J.BAGLEY&COS'],../data/scut_train/001641.jpg
1642,['BONON'],['BARTON'],../data/scut_train/001642.jpg
1643,['esape'],['ESPO'],../data/scut_train/001643.jpg
1644,['every'],['EVERY'],../data/scut_train/001644.jpg
1645,['this'],['THING'],../data/scut_train/001645.jpg
1646,['1IGHT'],['IS SHIT'],../data/scut_train/001646.jpg
1647,['stans'],['SIGNS'],../data/scut_train/001647.jpg
1648,['PRESress'],['A BUSINESS WITH'],../data/scut_train/001648.jpg
1649,['visionvision'],['NO SIGN IS A SIGN'],../data/scut_train/001649.jpg
1650,['otherocuss'],['OF NO BUSINESS'],../data/scut_train/001650.jpg
1651,['18orneyessors'],['818 859 9048'],../data/scut_train/001651.jpg
1652,['Bastpower'],['Except you Love'],../data/scut_train/001652.jpg
1653,['-em'],['ASK FOR MGMNT'],../data/scut_train/001653.jpg
1654,['smrems'],['STAR FUCKS'],../data/scut_train/001654.jpg
1655,['so'],['STARFUCKS'],../data/scut_train/001655.jpg
1656,['un-otted'],['###'],../data/scut_train/001656.jpg
1657,"[""'""]",['###'],../data/scut_train/001657.jpg
1658,['60'],['50'],../data/scut_train/001658.jpg
1659,['Downward'],['Disneyland'],../data/scut_train/001659.jpg
1660,['-ems'],['Happiest Homecoming'],../data/scut_train/001660.jpg
1661,['occare'],['On Earth'],../data/scut_train/001661.jpg
1662,['stand'],['eyland'],../data/scut_train/001662.jpg
1663,['ansoms'],['omecoming'],../data/scut_train/001663.jpg
1664,['was'],['arth'],../data/scut_train/001664.jpg
1665,['60'],['50'],../data/scut_train/001665.jpg
1666,"[""'""]",['11136364'],../data/scut_train/001666.jpg
1667,['se'],['CITY OF'],../data/scut_train/001667.jpg
1668,['was'],['EDINBURGH'],../data/scut_train/001668.jpg
1669,['bourward'],['DOMINUS'],../data/scut_train/001669.jpg
1670,['see'],['OPECIAL'],../data/scut_train/001670.jpg
1671,['('],['CONSTABLES'],../data/scut_train/001671.jpg
1672,['more'],['HOTEL'],../data/scut_train/001672.jpg
1673,['PRESure'],['MAJESTIC'],../data/scut_train/001673.jpg
1674,['Missure'],['MAJESTIC'],../data/scut_train/001674.jpg
1675,"[""Bired's""]","[""Bird's""]",../data/scut_train/001675.jpg
1676,['Custyard'],['Custard'],../data/scut_train/001676.jpg
1677,['power'],['Powder'],../data/scut_train/001677.jpg
1678,['Bur-stead'],['You make it special...'],../data/scut_train/001678.jpg
1679,['endward'],['Each 142g serving contains'],../data/scut_train/001679.jpg
1680,['.'],['###'],../data/scut_train/001680.jpg
1681,['in-'],['7% 17% 4% 8% 3%'],../data/scut_train/001681.jpg
1682,['-em-'],['###'],../data/scut_train/001682.jpg
1683,['-owell'],['###'],../data/scut_train/001683.jpg
1684,['organ-eming'],['###'],../data/scut_train/001684.jpg
1685,['-'],['MATLOCK CIVIC ASSOCIATION 2012'],../data/scut_train/001685.jpg
1686,['smIDENT'],['SMEDLEY'],../data/scut_train/001686.jpg
1687,['new-emFUL'],['MEMORIAL HOSPITAL'],../data/scut_train/001687.jpg
1688,['18OM-URI'],['1882-1981'],../data/scut_train/001688.jpg
1689,['-'],['FORMERLY SOUTH VIEW HYDRO'],../data/scut_train/001689.jpg
1690,['DESIGHTFUL'],['DE SACRAMENTO'],../data/scut_train/001690.jpg
1691,['MILON'],['MATRIMONII.'],../data/scut_train/001691.jpg
1692,['end-ememarily'],['Quid est Sacramentum Matrimonij?'],../data/scut_train/001692.jpg
1693,['19'],['191'],../data/scut_train/001693.jpg
1694,['seom'],['DEPARTMENT OF'],../data/scut_train/001694.jpg
1695,['is'],['U.S.'],../data/scut_train/001695.jpg
1696,['(was'],['HOMELAND'],../data/scut_train/001696.jpg
1697,['self'],['SECURITY'],../data/scut_train/001697.jpg
1698,['odd-emann'],['###'],../data/scut_train/001698.jpg
1699,['1ORFUL'],['ZYMOGASTRINE'],../data/scut_train/001699.jpg
1700,['an'],['CHINA'],../data/scut_train/001700.jpg
1701,['FRemp--'],['ERTRAND PICCARD'],../data/scut_train/001701.jpg
1702,['odd-em-emann'],['C Solar Impulse / Revillard / Rezo.ch'],../data/scut_train/001702.jpg
1703,['gumerous'],['SOLARIMPULSE'],../data/scut_train/001703.jpg
1704,['new-essors'],['DRE BORSCHBERG'],../data/scut_train/001704.jpg
1705,['suff-emary'],['SOCIETE FRANCAISE'],../data/scut_train/001705.jpg
1706,['even'],['POUP LA'],../data/scut_train/001706.jpg
1707,['cons-FUL'],['CONSTRUCTION'],../data/scut_train/001707.jpg
1708,['cross'],['CYCLES'],../data/scut_train/001708.jpg
1709,['-'],['FICLES PAPTLLON'],../data/scut_train/001709.jpg
1710,['seonson'],['PAPILLON'],../data/scut_train/001710.jpg
1711,['-'],['H.LAAS.16.R PIERRE LIVEE.PARIS'],../data/scut_train/001711.jpg
1712,['LPRESem'],['LATE SHOW'],../data/scut_train/001712.jpg
1713,['well'],['with'],../data/scut_train/001713.jpg
1714,['Sam-ulous'],['Dauid Letteiman'],../data/scut_train/001714.jpg
1715,['inn-emary'],['ITV/REX Shulterstock'],../data/scut_train/001715.jpg
1716,['too'],['1000'],../data/scut_train/001716.jpg
1717,['Lsuperled'],['la Cigarette de Qualake'],../data/scut_train/001717.jpg
1718,['pasLos'],['BASTOS'],../data/scut_train/001718.jpg
1719,['.'],['DEPOSE'],../data/scut_train/001719.jpg
1720,['Inter-'],['Tommy Japan collections'],../data/scut_train/001720.jpg
1721,['peers'],['Peeps®'],../data/scut_train/001721.jpg
1722,['Lomotherons'],['Marshmallow Hearts'],../data/scut_train/001722.jpg
1723,['BOND'],['BRAND'],../data/scut_train/001723.jpg
1724,['pots'],['XOXO'],../data/scut_train/001724.jpg
1725,['peers'],['Peeps'],../data/scut_train/001725.jpg
1726,['HPRESPRES'],"[""HARPER'S WEEKLY""]",../data/scut_train/001726.jpg
1727,['A'],['A'],../data/scut_train/001727.jpg
1728,['Commission'],['JOURNAL OF CIVILIZATION'],../data/scut_train/001728.jpg
1729,['sub-emFUL'],"['NEW YORK, SATURDAY, MARCH 16, 1861.']",../data/scut_train/001729.jpg
1730,['r-em-emem-'],['Vol. V.-No. 220.]'],../data/scut_train/001730.jpg
1731,['Pro-essors'],['[PRICE FIVE CENTS.'],../data/scut_train/001731.jpg
1732,['-emem-'],['THE INAUGURAL PROCESSION AT WASHINGTON PASSING THE GATE OF THE CAP'],../data/scut_train/001732.jpg
1733,['gestto'],['see #40'],../data/scut_train/001733.jpg
1734,['-em-'],['Entered according to Act of Congress. in the Year 1861. by Harper'],../data/scut_train/001734.jpg
1735,['that'],['#39'],../data/scut_train/001735.jpg
1736,['workers'],['WORKERS'],../data/scut_train/001736.jpg
1737,['was'],['UNION'],../data/scut_train/001737.jpg
1738,['reser'],['TRANSPORT'],../data/scut_train/001738.jpg
1739,['two'],['TWU'],../data/scut_train/001739.jpg
1740,['-'],"['TWU MEMBERS ""AUSTRALIA\'S DRIVING FORCE""']",../data/scut_train/001740.jpg
1741,['one'],['ONE'],../data/scut_train/001741.jpg
1742,['way'],['WAY'],../data/scut_train/001742.jpg
1743,['-'],['←'],../data/scut_train/001743.jpg
1744,['was'],['will d'],../data/scut_train/001744.jpg
1745,['-'],['###'],../data/scut_train/001745.jpg
1746,['predress'],['Duchess'],../data/scut_train/001746.jpg
1747,['Daverey'],['DRIVE THRU'],../data/scut_train/001747.jpg
1748,['All'],['ATM'],../data/scut_train/001748.jpg
1749,"[""'""]",['FRESH FO'],../data/scut_train/001749.jpg
1750,['-un'],['###'],../data/scut_train/001750.jpg
1751,['60'],['SUN'],../data/scut_train/001751.jpg
1752,['size'],['LIKBEER'],../data/scut_train/001752.jpg
1753,['This'],['PBEMIOM'],../data/scut_train/001753.jpg
1754,['open'],['BEER'],../data/scut_train/001754.jpg
1755,"[""'""]",['of'],../data/scut_train/001755.jpg
1756,"['""']",['THE'],../data/scut_train/001756.jpg
1757,"[""'""]",['ORIENT'],../data/scut_train/001757.jpg
1758,"[""'""]",['BREWED AND BOTTLED UNDER LICENOE IN'],../data/scut_train/001758.jpg
1759,"[""'""]",['###'],../data/scut_train/001759.jpg
1760,['the'],['###'],../data/scut_train/001760.jpg
1761,"[""'""]",['###'],../data/scut_train/001761.jpg
1762,['('],['POSTVERKET'],../data/scut_train/001762.jpg
1763,['life'],['I NORGE'],../data/scut_train/001763.jpg
1764,['pemary'],"[""STEVE & BARRY'S""]",../data/scut_train/001764.jpg
1765,['that'],['Closed'],../data/scut_train/001765.jpg
1766,['same'],['STORE'],../data/scut_train/001766.jpg
1767,['reumerous'],['E PLURIBUS UNUM'],../data/scut_train/001767.jpg
1768,['Mowell'],['MONTICELLO'],../data/scut_train/001768.jpg
1769,['pre-essors'],['FIVE CENTS'],../data/scut_train/001769.jpg
1770,['Commission'],['UNITED STATES OF AMERICA'],../data/scut_train/001770.jpg
1771,['400'],['###'],../data/scut_train/001771.jpg
1772,['I'],['###'],../data/scut_train/001772.jpg
1773,['so.'],['SINCERELY'],../data/scut_train/001773.jpg
1774,['-'],['CHINA SINCERELY LEATHER'],../data/scut_train/001774.jpg
1775,['.'],['###'],../data/scut_train/001775.jpg
1776,['-'],['###'],../data/scut_train/001776.jpg
1777,['.'],['SINCERELY'],../data/scut_train/001777.jpg
1778,['pemem'],['JP GRAIN LINING'],../data/scut_train/001778.jpg
1779,['-'],['###'],../data/scut_train/001779.jpg
1780,['-'],['###'],../data/scut_train/001780.jpg
1781,['-'],['###'],../data/scut_train/001781.jpg
1782,['seen'],['###'],../data/scut_train/001782.jpg
1783,['was'],['###'],../data/scut_train/001783.jpg
1784,['was'],['###'],../data/scut_train/001784.jpg
1785,['-'],['###'],../data/scut_train/001785.jpg
1786,['chUN'],['CHINA'],../data/scut_train/001786.jpg
1787,['smorney-'],['SINCERELY LEATHER'],../data/scut_train/001787.jpg
1788,['Regular-em'],['###'],../data/scut_train/001788.jpg
1789,['I'],['F ARMSTEAD'],../data/scut_train/001789.jpg
1790,['-'],['FORM PASTUER-FED VERMONT HERITACE LINERACKS'],../data/scut_train/001790.jpg
1791,['Homem'],['Non-GMO Pasture-Fed'],../data/scut_train/001791.jpg
1792,['mistlemies'],['MILK MILES'],../data/scut_train/001792.jpg
1793,['Down-emstand'],['Distance from our fram to'],../data/scut_train/001793.jpg
1794,['stculcolcourse'],['Sterling College'],../data/scut_train/001794.jpg
1795,['Gilies'],['9.Miles'],../data/scut_train/001795.jpg
1796,['second-'],['average MPG for Vermont milk 480 miles'],../data/scut_train/001796.jpg
1797,['soever'],['SWEET ROWEN'],../data/scut_train/001797.jpg
1798,['-'],['ISAMBARD KINGDOM BRUNEL'],../data/scut_train/001798.jpg
1799,['over-uss'],['CASTLE CLASS'],../data/scut_train/001799.jpg
1800,['so'],['5069'],../data/scut_train/001800.jpg
1801,['poor'],['FOOT'],../data/scut_train/001801.jpg
1802,['was'],['HANB'],../data/scut_train/001802.jpg
1803,['sum'],['TUMM'],../data/scut_train/001803.jpg
1804,['are'],['ABC'],../data/scut_train/001804.jpg
1805,['one'],['OFF'],../data/scut_train/001805.jpg
1806,['Bemwas'],['BRATWURST'],../data/scut_train/001806.jpg
1807,"['""umerous']",['THURINGEN'],../data/scut_train/001807.jpg
1808,['a'],['R'],../data/scut_train/001808.jpg
1809,['('],['P.CCELI'],../data/scut_train/001809.jpg
1810,['free'],['LVCA.S'],../data/scut_train/001810.jpg
1811,['('],['COLA.DE'],../data/scut_train/001811.jpg
1812,['-em-'],['THE AMAZING ADVENTURES OF DOC SAVAGER BY KENNETH ROBESON'],../data/scut_train/001812.jpg
1813,['PRESIDENT'],['THE MOUNTAIN'],../data/scut_train/001813.jpg
1814,['INTER-'],['MONSTER'],../data/scut_train/001814.jpg
1815,['felt'],['DOC'],../data/scut_train/001815.jpg
1816,['f-its'],['SAVAGE'],../data/scut_train/001816.jpg
1817,"[""'""]",['02239-3 * s1.25 * A BANTAM BOOK'],../data/scut_train/001817.jpg
1818,['so'],['84'],../data/scut_train/001818.jpg
1819,['imm-etic'],['MARMADUKE!'],../data/scut_train/001819.jpg
1820,['economis'],['COME HOME!'],../data/scut_train/001820.jpg
1821,"[""'asion""]",['IN GOD WE TRUST'],../data/scut_train/001821.jpg
1822,['18IGHT'],['LIBERTY'],../data/scut_train/001822.jpg
1823,['1994'],['1994'],../data/scut_train/001823.jpg
1824,['B-'],['3-18'],../data/scut_train/001824.jpg
1825,['was'],['6.49'],../data/scut_train/001825.jpg
1826,['power'],['MOZART'],../data/scut_train/001826.jpg
1827,['could'],"[""Coca'Cola""]",../data/scut_train/001827.jpg
1828,"[""'""]",['AR'],../data/scut_train/001828.jpg
1829,['were'],['MIKE'],../data/scut_train/001829.jpg
1830,['15'],['15'],../data/scut_train/001830.jpg
1831,['are'],['AR'],../data/scut_train/001831.jpg
1832,['sum-'],['WESTMINSTER'],../data/scut_train/001832.jpg
1833,['arc-'],['CITY COUNCIL'],../data/scut_train/001833.jpg
1834,['PHHHonson-'],['PHILOSOPHER'],../data/scut_train/001834.jpg
1835,['PRES-ated'],['PROFESSOR SIR ALFRED'],../data/scut_train/001835.jpg
1836,['AY'],['AYER'],../data/scut_train/001836.jpg
1837,['19ro-1959'],['1910~1989'],../data/scut_train/001837.jpg
1838,['lOND-'],['LIVED HERE'],../data/scut_train/001838.jpg
1839,['1930-ey'],['1980~1989'],../data/scut_train/001839.jpg
1840,['-'],['THE UNIVERSITY OF MANCHESTER'],../data/scut_train/001840.jpg
1841,['comp-umerous'],['commemorates'],../data/scut_train/001841.jpg
1842,['191225'],['1912-1954'],../data/scut_train/001842.jpg
1843,['word-emessors'],['A Creator of computer science'],../data/scut_train/001843.jpg
1844,['consider-em-ann'],['Code Breaker and Mathematician'],../data/scut_train/001844.jpg
1845,['Rotheremots'],['Reader in Mathematics'],../data/scut_train/001845.jpg
1846,['19-19'],['1948-1954'],../data/scut_train/001846.jpg
