,file_name,text
1613,data/scut_train/001613.jpg,25
1614,data/scut_train/001614.jpg,One-year-old
1615,data/scut_train/001615.jpg,GRANDPAPA'S TALES
1616,data/scut_train/001616.jpg,ABOUT~ANIMALS
1617,data/scut_train/001617.jpg,TALES ABOUT ANIMALS
1618,data/scut_train/001618.jpg,HOFBRAU
1619,data/scut_train/001619.jpg,HB
1620,data/scut_train/001620.jpg,Hofbrau
1621,data/scut_train/001621.jpg,Original
1622,data/scut_train/001622.jpg,Munchner Bier
1623,data/scut_train/001623.jpg,EN
1624,data/scut_train/001624.jpg,Cebraut nach dem Bayerischen Rei
1625,data/scut_train/001625.jpg,1589
1626,data/scut_train/001626.jpg,HB
1627,data/scut_train/001627.jpg,seil
1628,data/scut_train/001628.jpg,11
1629,data/scut_train/001629.jpg,Bionic LoVE SoundsystEm
1630,data/scut_train/001630.jpg,ethnosonicSUBfunk theories
1631,data/scut_train/001631.jpg,###
1632,data/scut_train/001632.jpg,MOROCCO
1633,data/scut_train/001633.jpg,CONSULA L CENTRAL OF
1634,data/scut_train/001634.jpg,INDIA
1635,data/scut_train/001635.jpg,THE ISLAMIC
1636,data/scut_train/001636.jpg,REPUBLIC OF IRAN
1637,data/scut_train/001637.jpg,BAN ADA
1638,data/scut_train/001638.jpg,ARABIA
1639,data/scut_train/001639.jpg,CHEWING TOBACCO
1640,data/scut_train/001640.jpg,MAY-FLOWER
1641,data/scut_train/001641.jpg,J.J.BAGLEY&COS
1642,data/scut_train/001642.jpg,BARTON
1643,data/scut_train/001643.jpg,ESPO
1644,data/scut_train/001644.jpg,EVERY
1645,data/scut_train/001645.jpg,THING
1646,data/scut_train/001646.jpg,IS SHIT
1647,data/scut_train/001647.jpg,SIGNS
1648,data/scut_train/001648.jpg,A BUSINESS WITH
1649,data/scut_train/001649.jpg,NO SIGN IS A SIGN
1650,data/scut_train/001650.jpg,OF NO BUSINESS
1651,data/scut_train/001651.jpg,818 859 9048
1652,data/scut_train/001652.jpg,Except you Love
1653,data/scut_train/001653.jpg,ASK FOR MGMNT
1654,data/scut_train/001654.jpg,STAR FUCKS
1655,data/scut_train/001655.jpg,STARFUCKS
1656,data/scut_train/001656.jpg,###
1657,data/scut_train/001657.jpg,###
1658,data/scut_train/001658.jpg,50
1659,data/scut_train/001659.jpg,Disneyland
1660,data/scut_train/001660.jpg,Happiest Homecoming
1661,data/scut_train/001661.jpg,On Earth
1662,data/scut_train/001662.jpg,eyland
1663,data/scut_train/001663.jpg,omecoming
1664,data/scut_train/001664.jpg,arth
1665,data/scut_train/001665.jpg,50
1666,data/scut_train/001666.jpg,11136364
1667,data/scut_train/001667.jpg,CITY OF
1668,data/scut_train/001668.jpg,EDINBURGH
1669,data/scut_train/001669.jpg,DOMINUS
1670,data/scut_train/001670.jpg,OPECIAL
1671,data/scut_train/001671.jpg,CONSTABLES
1672,data/scut_train/001672.jpg,HOTEL
1673,data/scut_train/001673.jpg,MAJESTIC
1674,data/scut_train/001674.jpg,MAJESTIC
1675,data/scut_train/001675.jpg,Bird's
1676,data/scut_train/001676.jpg,Custard
1677,data/scut_train/001677.jpg,Powder
1678,data/scut_train/001678.jpg,You make it special...
1679,data/scut_train/001679.jpg,Each 142g serving contains
1680,data/scut_train/001680.jpg,###
1681,data/scut_train/001681.jpg,7% 17% 4% 8% 3%
1682,data/scut_train/001682.jpg,###
1683,data/scut_train/001683.jpg,###
1684,data/scut_train/001684.jpg,###
1685,data/scut_train/001685.jpg,MATLOCK CIVIC ASSOCIATION 2012
1686,data/scut_train/001686.jpg,SMEDLEY
1687,data/scut_train/001687.jpg,MEMORIAL HOSPITAL
1688,data/scut_train/001688.jpg,1882-1981
1689,data/scut_train/001689.jpg,FORMERLY SOUTH VIEW HYDRO
1690,data/scut_train/001690.jpg,DE SACRAMENTO
1691,data/scut_train/001691.jpg,MATRIMONII.
1692,data/scut_train/001692.jpg,Quid est Sacramentum Matrimonij?
1693,data/scut_train/001693.jpg,191
1694,data/scut_train/001694.jpg,DEPARTMENT OF
1695,data/scut_train/001695.jpg,U.S.
1696,data/scut_train/001696.jpg,HOMELAND
1697,data/scut_train/001697.jpg,SECURITY
1698,data/scut_train/001698.jpg,###
1699,data/scut_train/001699.jpg,ZYMOGASTRINE
1700,data/scut_train/001700.jpg,CHINA
1701,data/scut_train/001701.jpg,ERTRAND PICCARD
1702,data/scut_train/001702.jpg,C Solar Impulse / Revillard / Rezo.ch
1703,data/scut_train/001703.jpg,SOLARIMPULSE
1704,data/scut_train/001704.jpg,DRE BORSCHBERG
1705,data/scut_train/001705.jpg,SOCIETE FRANCAISE
1706,data/scut_train/001706.jpg,POUP LA
1707,data/scut_train/001707.jpg,CONSTRUCTION
1708,data/scut_train/001708.jpg,CYCLES
1709,data/scut_train/001709.jpg,FICLES PAPTLLON
1710,data/scut_train/001710.jpg,PAPILLON
1711,data/scut_train/001711.jpg,H.LAAS.16.R PIERRE LIVEE.PARIS
1712,data/scut_train/001712.jpg,LATE SHOW
1713,data/scut_train/001713.jpg,with
1714,data/scut_train/001714.jpg,Dauid Letteiman
1715,data/scut_train/001715.jpg,ITV/REX Shulterstock
1716,data/scut_train/001716.jpg,1000
1717,data/scut_train/001717.jpg,la Cigarette de Qualake
1718,data/scut_train/001718.jpg,BASTOS
1719,data/scut_train/001719.jpg,DEPOSE
1720,data/scut_train/001720.jpg,Tommy Japan collections
1721,data/scut_train/001721.jpg,Peeps®
1722,data/scut_train/001722.jpg,Marshmallow Hearts
1723,data/scut_train/001723.jpg,BRAND
1724,data/scut_train/001724.jpg,XOXO
1725,data/scut_train/001725.jpg,Peeps
1726,data/scut_train/001726.jpg,HARPER'S WEEKLY
1727,data/scut_train/001727.jpg,A
1728,data/scut_train/001728.jpg,JOURNAL OF CIVILIZATION
1729,data/scut_train/001729.jpg,"NEW YORK, SATURDAY, MARCH 16, 1861."
1730,data/scut_train/001730.jpg,Vol. V.-No. 220.]
1731,data/scut_train/001731.jpg,[PRICE FIVE CENTS.
1732,data/scut_train/001732.jpg,THE INAUGURAL PROCESSION AT WASHINGTON PASSING THE GATE OF THE CAP
1733,data/scut_train/001733.jpg,see #40
1734,data/scut_train/001734.jpg,Entered according to Act of Congress. in the Year 1861. by Harper
1735,data/scut_train/001735.jpg,#39
1736,data/scut_train/001736.jpg,WORKERS
1737,data/scut_train/001737.jpg,UNION
1738,data/scut_train/001738.jpg,TRANSPORT
1739,data/scut_train/001739.jpg,TWU
1740,data/scut_train/001740.jpg,"TWU MEMBERS ""AUSTRALIA'S DRIVING FORCE"""
1741,data/scut_train/001741.jpg,ONE
1742,data/scut_train/001742.jpg,WAY
1743,data/scut_train/001743.jpg,←
1744,data/scut_train/001744.jpg,will d
1745,data/scut_train/001745.jpg,###
1746,data/scut_train/001746.jpg,Duchess
1747,data/scut_train/001747.jpg,DRIVE THRU
1748,data/scut_train/001748.jpg,ATM
1749,data/scut_train/001749.jpg,FRESH FO
1750,data/scut_train/001750.jpg,###
1751,data/scut_train/001751.jpg,SUN
1752,data/scut_train/001752.jpg,LIKBEER
1753,data/scut_train/001753.jpg,PBEMIOM
1754,data/scut_train/001754.jpg,BEER
1755,data/scut_train/001755.jpg,of
1756,data/scut_train/001756.jpg,THE
1757,data/scut_train/001757.jpg,ORIENT
1758,data/scut_train/001758.jpg,BREWED AND BOTTLED UNDER LICENOE IN
1759,data/scut_train/001759.jpg,###
1760,data/scut_train/001760.jpg,###
1761,data/scut_train/001761.jpg,###
1762,data/scut_train/001762.jpg,POSTVERKET
1763,data/scut_train/001763.jpg,I NORGE
1764,data/scut_train/001764.jpg,STEVE & BARRY'S
1765,data/scut_train/001765.jpg,Closed
1766,data/scut_train/001766.jpg,STORE
1767,data/scut_train/001767.jpg,E PLURIBUS UNUM
1768,data/scut_train/001768.jpg,MONTICELLO
1769,data/scut_train/001769.jpg,FIVE CENTS
1770,data/scut_train/001770.jpg,UNITED STATES OF AMERICA
1771,data/scut_train/001771.jpg,###
1772,data/scut_train/001772.jpg,###
1773,data/scut_train/001773.jpg,SINCERELY
1774,data/scut_train/001774.jpg,CHINA SINCERELY LEATHER
1775,data/scut_train/001775.jpg,###
1776,data/scut_train/001776.jpg,###
1777,data/scut_train/001777.jpg,SINCERELY
1778,data/scut_train/001778.jpg,JP GRAIN LINING
1779,data/scut_train/001779.jpg,###
1780,data/scut_train/001780.jpg,###
1781,data/scut_train/001781.jpg,###
1782,data/scut_train/001782.jpg,###
1783,data/scut_train/001783.jpg,###
1784,data/scut_train/001784.jpg,###
1785,data/scut_train/001785.jpg,###
1786,data/scut_train/001786.jpg,CHINA
1787,data/scut_train/001787.jpg,SINCERELY LEATHER
1788,data/scut_train/001788.jpg,###
1789,data/scut_train/001789.jpg,F ARMSTEAD
1790,data/scut_train/001790.jpg,FORM PASTUER-FED VERMONT HERITACE LINERACKS
1791,data/scut_train/001791.jpg,Non-GMO Pasture-Fed
1792,data/scut_train/001792.jpg,MILK MILES
1793,data/scut_train/001793.jpg,Distance from our fram to
1794,data/scut_train/001794.jpg,Sterling College
1795,data/scut_train/001795.jpg,9.Miles
1796,data/scut_train/001796.jpg,average MPG for Vermont milk 480 miles
1797,data/scut_train/001797.jpg,SWEET ROWEN
1798,data/scut_train/001798.jpg,ISAMBARD KINGDOM BRUNEL
1799,data/scut_train/001799.jpg,CASTLE CLASS
1800,data/scut_train/001800.jpg,5069
1801,data/scut_train/001801.jpg,FOOT
1802,data/scut_train/001802.jpg,HANB
1803,data/scut_train/001803.jpg,TUMM
1804,data/scut_train/001804.jpg,ABC
1805,data/scut_train/001805.jpg,OFF
1806,data/scut_train/001806.jpg,BRATWURST
1807,data/scut_train/001807.jpg,THURINGEN
1808,data/scut_train/001808.jpg,R
1809,data/scut_train/001809.jpg,P.CCELI
1810,data/scut_train/001810.jpg,LVCA.S
1811,data/scut_train/001811.jpg,COLA.DE
1812,data/scut_train/001812.jpg,THE AMAZING ADVENTURES OF DOC SAVAGER BY KENNETH ROBESON
1813,data/scut_train/001813.jpg,THE MOUNTAIN
1814,data/scut_train/001814.jpg,MONSTER
1815,data/scut_train/001815.jpg,DOC
1816,data/scut_train/001816.jpg,SAVAGE
1817,data/scut_train/001817.jpg,02239-3 * s1.25 * A BANTAM BOOK
1818,data/scut_train/001818.jpg,84
1819,data/scut_train/001819.jpg,MARMADUKE !
1820,data/scut_train/001820.jpg,COME HOME !
1821,data/scut_train/001821.jpg,IN GOD WE TRUST
1822,data/scut_train/001822.jpg,LIBERTY
1823,data/scut_train/001823.jpg,1994
1824,data/scut_train/001824.jpg,3-18
1825,data/scut_train/001825.jpg,6.49
1826,data/scut_train/001826.jpg,MOZART
1827,data/scut_train/001827.jpg,Coca'Cola
1828,data/scut_train/001828.jpg,AR
1829,data/scut_train/001829.jpg,MIKE
1830,data/scut_train/001830.jpg,15
1831,data/scut_train/001831.jpg,AR
1832,data/scut_train/001832.jpg,WESTMINSTER
1833,data/scut_train/001833.jpg,CITY COUNCIL
1834,data/scut_train/001834.jpg,PHILOSOPHER
1835,data/scut_train/001835.jpg,PROFESSOR SIR ALFRED
1836,data/scut_train/001836.jpg,AYER
1837,data/scut_train/001837.jpg,1910~1989
1838,data/scut_train/001838.jpg,LIVED HERE
1839,data/scut_train/001839.jpg,1980~1989
1840,data/scut_train/001840.jpg,THE UNIVERSITY OF MANCHESTER
1841,data/scut_train/001841.jpg,commemorates
1842,data/scut_train/001842.jpg,1912-1954
1843,data/scut_train/001843.jpg,A Creator of computer science
1844,data/scut_train/001844.jpg,Code Breaker and Mathematician
1845,data/scut_train/001845.jpg,Reader in Mathematics
1846,data/scut_train/001846.jpg,1948-1954
1847,data/scut_train/001847.jpg,ALANMATHISONTURING
1848,data/scut_train/001848.jpg,BROTHERS
1849,data/scut_train/001849.jpg,All Jazzed Up
1850,data/scut_train/001850.jpg,32 SHOTS
1851,data/scut_train/001851.jpg,BP2423
1852,data/scut_train/001852.jpg,DISPLAY FIREWORK ROMAN CANDLE COMBINATION
1853,data/scut_train/001853.jpg,WARNINGS: DO NOT HOLD.
1854,data/scut_train/001854.jpg,SPECTATORS MUST BE AT LEAST 25 METRES AWAY.
1855,data/scut_train/001855.jpg,INSTRUCTIONS: Insert upright in soft ground.
1856,data/scut_train/001856.jpg,"Ensure firework will not fall over. Straighten fuse, light tip"
1857,data/scut_train/001857.jpg,of free end at arms length and retire immediately.
1858,data/scut_train/001858.jpg,EFFECTS: Ejects stars and bangs
1859,data/scut_train/001859.jpg,COMPLIES WITH BS7114:PART 2:1998
1860,data/scut_train/001860.jpg,"JIMMY'S FIREWORKS LTD, SHEFFIELD,SOUTH YORKSHIRE S75 3DL"
1861,data/scut_train/001861.jpg,ITEM No. BP2423
1862,data/scut_train/001862.jpg,TOP
1863,data/scut_train/001863.jpg,TOP
1864,data/scut_train/001864.jpg,8798524231
1865,data/scut_train/001865.jpg,R
1866,data/scut_train/001866.jpg,WILLIAM
1867,data/scut_train/001867.jpg,HAZLITT
1868,data/scut_train/001868.jpg,ESSAYIST
1869,data/scut_train/001869.jpg,CRITIC
1870,data/scut_train/001870.jpg,was born near here
1871,data/scut_train/001871.jpg,###
1872,data/scut_train/001872.jpg,###
1873,data/scut_train/001873.jpg,###
1874,data/scut_train/001874.jpg,###
1875,data/scut_train/001875.jpg,###
1876,data/scut_train/001876.jpg,###
1877,data/scut_train/001877.jpg,546322433
1878,data/scut_train/001878.jpg,###
1879,data/scut_train/001879.jpg,###
1880,data/scut_train/001880.jpg,###
1881,data/scut_train/001881.jpg,###
1882,data/scut_train/001882.jpg,###
1883,data/scut_train/001883.jpg,###
1884,data/scut_train/001884.jpg,###
1885,data/scut_train/001885.jpg,LYTHAM ST.ANNES CIVIC SOCIETY
1886,data/scut_train/001886.jpg,CARNEGIE LIBRARY
1887,data/scut_train/001887.jpg,1906
1888,data/scut_train/001888.jpg,This Free Public Library was erected by St Annes
1889,data/scut_train/001889.jpg,UDC and funded by Scottish-American philanthropist
1890,data/scut_train/001890.jpg,Andrew Carnegie.The architect was JD Hanker and
1891,data/scut_train/001891.jpg,The site was gifted by the St Annes on the Sea
1892,data/scut_train/001892.jpg,Land & Building Company Ltd
1893,data/scut_train/001893.jpg,In 1931 the reference and childern's libraries
1894,data/scut_train/001894.jpg,were added by Lytham St Annes Council
1895,data/scut_train/001895.jpg,and built by John Heap & Sons
1896,data/scut_train/001896.jpg,of St Annes
1897,data/scut_train/001897.jpg,the builder Samuel Wilson. both of St Annes.
1898,data/scut_train/001898.jpg,HALSBVRY
1899,data/scut_train/001899.jpg,ENCUENTRO NACIONAL DE PROCURACION
1900,data/scut_train/001900.jpg,Y ADMINISTRACION DE JUSTICIA
1901,data/scut_train/001901.jpg,MEXICO
1902,data/scut_train/001902.jpg,GOBIERNO DE LA REPUBLICA
1903,data/scut_train/001903.jpg,CONFERENCIA NACIONAL DE PROCURACION DE JUSTICIA
1904,data/scut_train/001904.jpg,ESTADOS UNIDOS MEXICANOS
1905,data/scut_train/001905.jpg,"Ciudad de M o, 21 de noviembre de 2014."
1906,data/scut_train/001906.jpg,CIVIC
1907,data/scut_train/001907.jpg,LEEDS
1908,data/scut_train/001908.jpg,MANN'S PATENT STEAM
1909,data/scut_train/001909.jpg,CART & WAGON COMPANY LTD
1910,data/scut_train/001910.jpg,Steam-powered road vehicles were built here.
1911,data/scut_train/001911.jpg,Previously Mann & Charlesworth Ltd of
1912,data/scut_train/001912.jpg,wagons and tractors.
1913,data/scut_train/001913.jpg,1899 - 1929
1914,data/scut_train/001914.jpg,TRUST
1915,data/scut_train/001915.jpg,unique designs of steam carts. rollers.
1916,data/scut_train/001916.jpg,Dewsbury Road. the company produced
1917,data/scut_train/001917.jpg,Royal
1918,data/scut_train/001918.jpg,Pacific
1919,data/scut_train/001919.jpg,MOTEL
1920,data/scut_train/001920.jpg,VACANCY
1921,data/scut_train/001921.jpg,###
1922,data/scut_train/001922.jpg,LIBERTY
1923,data/scut_train/001923.jpg,2011
1924,data/scut_train/001924.jpg,IN GOD WE TRUST
1925,data/scut_train/001925.jpg,LAVINE
1926,data/scut_train/001926.jpg,FOR
1927,data/scut_train/001927.jpg,THE BEST AND
1928,data/scut_train/001928.jpg,ARTICLE
1929,data/scut_train/001929.jpg,EVER OFFERED TO THE HOUSEKEEPER
1930,data/scut_train/001930.jpg,ASK.YOUR.GROCER.FOR.IT.AND.TAKE.NO.OTHER
1931,data/scut_train/001931.jpg,IT IS THE ONLY POWDERED SOAP WHICH WILL NOT
1932,data/scut_train/001932.jpg,BURN THE HANDS OR HURT THE CLOTHES
1933,data/scut_train/001933.jpg,Send us 12 LAVINE Front Labels or 30 cents in cash or postage
1934,data/scut_train/001934.jpg,"stamps and get one of our beautiful Panel Pictures, size 12x28"
1935,data/scut_train/001935.jpg,"inches, without any advertising on it. Cloth Backed and Metal"
1936,data/scut_train/001936.jpg,Mounted top and bottom.
1937,data/scut_train/001937.jpg,Hartford Chemical Compy.
1938,data/scut_train/001938.jpg,"HARTFORD, CONN"
1939,data/scut_train/001939.jpg,Washing
1940,data/scut_train/001940.jpg,CHEAPEST
1941,data/scut_train/001941.jpg,Canon
1942,data/scut_train/001942.jpg,EOS
1943,data/scut_train/001943.jpg,5D
1944,data/scut_train/001944.jpg,Mark II
1945,data/scut_train/001945.jpg,15585381
1946,data/scut_train/001946.jpg,Makro-Planar
1947,data/scut_train/001947.jpg,27100 ZF
1948,data/scut_train/001948.jpg,Carl
1949,data/scut_train/001949.jpg,Zeiss
1950,data/scut_train/001950.jpg,CELEBRATING
1951,data/scut_train/001951.jpg,Wells
1952,data/scut_train/001952.jpg,Wells
1953,data/scut_train/001953.jpg,100
1954,data/scut_train/001954.jpg,###
1955,data/scut_train/001955.jpg,TERMINAIS CONFERENCE 2010
1956,data/scut_train/001956.jpg,SAFE. RESPECTER. ORGANISED.
1957,data/scut_train/001957.jpg,OF AUSTRALIA
1958,data/scut_train/001958.jpg,1993
1959,data/scut_train/001959.jpg,NION
1960,data/scut_train/001960.jpg,W
1961,data/scut_train/001961.jpg,AUSTRALIA
1962,data/scut_train/001962.jpg,UNION
1963,data/scut_train/001963.jpg,MARITIME
1964,data/scut_train/001964.jpg,OF
1965,data/scut_train/001965.jpg,virkisty
1966,data/scut_train/001966.jpg,K
1967,data/scut_train/001967.jpg,kahcilla
1968,data/scut_train/001968.jpg,TEXAS HISTORICAL COMMISSION
1969,data/scut_train/001969.jpg,TEXAS
1970,data/scut_train/001970.jpg,CROWN HILL CEMETERY
1971,data/scut_train/001971.jpg,PERMANENT SETTLEMENT OF THIS AREA BEGAN ABOUT
1972,data/scut_train/001972.jpg,1891. LOT SALES IN THE NEW TOWN OF PASADENA BEGAN
1973,data/scut_train/001973.jpg,"IN 1893, AND THE TOWN WAS OFFICIALLY PLATTED THREE"
1974,data/scut_train/001974.jpg,YRARS LATER. THE FIRST RECORDED RURIALS IN THIS VICINITY
1975,data/scut_train/001975.jpg,"OCCURRED ABOUT 1894, ALTHOUGH THE EXACT LOCATIONS OF"
1976,data/scut_train/001976.jpg,THE GRAVES ARE UNKNOWN
1977,data/scut_train/001977.jpg,"THIS GRAVEYARD, ORIGINALLY KNOWN AS PASADENA CEME"
1978,data/scut_train/001978.jpg,TERY AND THE TOWNS' ONLY COMMUNITY BURIAL GROUND
1979,data/scut_train/001979.jpg,WAS ESTABLISHED IN 1906 ON A KNOLL OVERLOOKING VINCE'S
1980,data/scut_train/001980.jpg,BAYOU AND BUFFALO BAYOU. THE FIRST PERSON BURIED HERE
1981,data/scut_train/001981.jpg,"WAS E. P, POMEROY, WHO DIED ON OCTOBER 24, 1906"
1982,data/scut_train/001982.jpg,THOSE INTERRED HERE INCLUDE MANY OF PASADENA'S
1983,data/scut_train/001983.jpg,"EARLY SETTLERS AND COMMUNITY LEADERS, AND VEIERANS"
1984,data/scut_train/001984.jpg,"OF THE CIVIL WAR, THE SAPNISH AMERICAN WAR, WORLD"
1985,data/scut_train/001985.jpg,"WAR I, AND WORLD WAR II. THE GRAVEYARD BECAME KNOWN"
1986,data/scut_train/001986.jpg,AS CROWN HILL CEMETERY FOLLOWING WORLD WAR I
1987,data/scut_train/001987.jpg,POSSIBLY AS A RESULT OF ITS PROXIMITY TO THE CROWN
1988,data/scut_train/001988.jpg,CENTRAL REFINERY. IT HAS ALSO BEEN REFERRED TO AS THE
1989,data/scut_train/001989.jpg,MEXICAN CEMETERY DUE TO THE NUMBERS OF MEXICAN
1990,data/scut_train/001990.jpg,AMERICAN FARMERS WHO WERE INTERRED HERE BEGINNING
1991,data/scut_train/001991.jpg,IN THE 1920S
1992,data/scut_train/001992.jpg,ALIHOUGH SURROUNDED BY 20TH-CENTURY INDUSTRIAL DEVEL-
1993,data/scut_train/001993.jpg,"OPMENT, THIS CEMETERY SURVIVES AS A LINK TO THE AREA'S"
1994,data/scut_train/001994.jpg,PIONEER HERITAGE
1995,data/scut_train/001995.jpg,1993
1996,data/scut_train/001996.jpg,"""a K.C. LEGE"
1997,data/scut_train/001997.jpg,BEST RIBS
1998,data/scut_train/001998.jpg,1st PLACE
1999,data/scut_train/001999.jpg,Chattanooga Bar-B-Que-Choo
2000,data/scut_train/002000.jpg,BEST SAUCE
2001,data/scut_train/002001.jpg,BEST RIBS
2002,data/scut_train/002002.jpg,BARBECUE
2003,data/scut_train/002003.jpg,WolF 3
2004,data/scut_train/002004.jpg,Piggies 0
2005,data/scut_train/002005.jpg,PLACE
2006,data/scut_train/002006.jpg,1st
2007,data/scut_train/002007.jpg,BAD WOLF
2008,data/scut_train/002008.jpg,1st PLACE
2009,data/scut_train/002009.jpg,MARKHAM 2006. 2007
2010,data/scut_train/002010.jpg,ENGINE
2011,data/scut_train/002011.jpg,ATL
2012,data/scut_train/002012.jpg,W
2013,data/scut_train/002013.jpg,11
2014,data/scut_train/002014.jpg,###
2015,data/scut_train/002015.jpg,###
2016,data/scut_train/002016.jpg,###
2017,data/scut_train/002017.jpg,###
2018,data/scut_train/002018.jpg,###
2019,data/scut_train/002019.jpg,###
2020,data/scut_train/002020.jpg,###
2021,data/scut_train/002021.jpg,###
2022,data/scut_train/002022.jpg,###
2023,data/scut_train/002023.jpg,TRADE MARK
2024,data/scut_train/002024.jpg,THO
2025,data/scut_train/002025.jpg,RLEY'S
2026,data/scut_train/002026.jpg,50
2027,data/scut_train/002027.jpg,THORLEYS
2028,data/scut_train/002028.jpg,100
2029,data/scut_train/002029.jpg,LBS
2030,data/scut_train/002030.jpg,THORLEYS
